1: <int,17>
2: <a,81>
3: <=,72>
4: <5,80>
5: <;,53>
6: <a,81>
7: <++,66>
8: <;,53>
9: <a,81>
10: <--,34>
11: <;,53>
12: <a,81>
13: <+=,67>
14: <10,80>
15: <;,53>
16: <a,81>
17: <-=,35>
18: <5,80>
19: <;,53>
20: <a,81>
21: <*=,47>
22: <2,80>
23: <;,53>
24: <a,81>
25: </=,51>
26: <2,80>
27: <;,53>
28: <a,81>
29: <%=,40>
30: <3,80>
31: <;,53>
32: <a,81>
33: <&=,43>
34: <1,80>
35: <;,53>
36: <a,81>
37: <|=,62>
38: <2,80>
39: <;,53>
40: <a,81>
41: <^=,58>
42: <4,80>
43: <;,53>
44: <a,81>
45: <<<=,70>
46: <1,80>
47: <;,53>
48: <a,81>
49: <>>=,77>
50: <1,80>
51: <;,53>
